F,Гц;Gp,См;Rp,Ом;Z,Ом;Phi,Гр;Cp,нФ
1600000;0.000000;0.000000;24.298954;-1.088506;0.000000
1602000;0.000000;0.000000;24.336594;-1.080971;0.000000
1604000;0.000000;0.000000;24.388962;-1.073350;0.000000
1606000;0.000000;0.000000;24.438061;-1.065537;0.000000
1608000;0.000000;0.000000;24.487076;-1.057845;0.000000
1610000;0.000000;0.000000;24.540524;-1.050309;0.000000
1612000;0.000000;0.000000;24.602562;-1.043074;0.000000
1614000;0.000000;0.000000;24.673277;-1.036390;0.000000
1616000;0.000000;0.000000;24.747824;-1.030552;0.000000
1618000;0.000000;0.000000;24.813574;-1.025615;0.000000
1620000;0.000000;0.000000;24.861094;-1.021290;0.000000
1622000;0.000000;0.000000;24.889069;-1.017161;0.000000
1624000;0.000000;0.000000;24.900885;-1.013071;0.000000
1626000;0.000000;0.000000;24.895054;-1.008935;0.000000
1628000;0.000000;0.000000;24.868099;-1.004585;0.000000
1630000;0.000000;0.000000;24.820692;-0.999510;0.000000
1632000;0.000000;0.000000;24.763561;-0.993307;0.000000
1634000;0.000000;0.000000;24.713732;-0.985950;0.000000
1636000;0.000000;0.000000;24.683508;-0.977960;0.000000
1638000;0.000000;0.000000;24.672764;-0.969935;0.000000
1640000;0.000000;0.000000;24.673191;-0.962318;0.000000
1642000;0.000000;0.000000;24.673271;-0.955288;0.000000
1644000;0.000000;0.000000;24.661051;-0.948822;0.000000
1646000;0.000000;0.000000;24.623772;-0.942586;0.000000
1648000;0.000000;0.000000;24.555672;-0.935910;0.000000
1650000;0.000000;0.000000;24.463497;-0.928237;0.000000
1652000;0.000000;0.000000;24.349838;-0.919379;0.000000
1654000;0.000000;0.000000;24.216347;-0.908599;0.000000
1656000;0.000000;0.000000;24.087465;-0.895264;0.000000
1658000;0.000000;0.000000;23.989645;-0.879662;0.000000
1660000;0.000000;0.000000;23.936361;-0.862601;0.000000
1662000;0.000000;0.000000;23.926807;-0.844893;0.000000
1664000;0.000000;0.000000;23.950577;-0.826991;0.000000
1666000;0.000000;0.000000;23.996824;-0.808805;0.000000
1668000;0.000000;0.000000;24.065081;-0.790011;0.000000
1670000;0.000000;0.000000;24.161640;-0.770488;0.000000
1672000;0.000000;0.000000;24.294798;-0.750361;0.000000
1674000;0.000000;0.000000;24.466648;-0.729872;0.000000
1676000;0.000000;0.000000;24.676617;-0.709109;0.000000
1678000;0.000000;0.000000;24.927660;-0.687985;0.000000
1680000;0.000000;0.000000;25.229847;-0.666423;0.000000
1682000;0.000000;0.000000;25.599731;-0.644719;0.000000
1684000;0.000000;0.000000;26.050564;-0.623583;0.000000
1686000;0.000000;0.000000;26.585773;-0.604054;0.000000
1688000;0.000000;0.000000;27.192717;-0.587133;0.000000
1690000;0.000000;0.000000;27.842321;-0.573266;0.000000
1692000;0.000000;0.000000;28.500782;-0.562140;0.000000
1694000;0.000000;0.000000;29.141104;-0.552806;0.000000
1696000;0.000000;0.000000;29.749821;-0.543990;0.000000
1698000;0.000000;0.000000;30.345694;-0.534337;0.000000
1700000;0.000000;0.000000;30.968822;-0.522926;0.000000
1702000;0.000000;0.000000;31.681702;-0.509929;0.000000
1704000;0.000000;0.000000;32.539101;-0.496724;0.000000
1706000;0.000000;0.000000;33.568993;-0.485275;0.000000
1708000;0.000000;0.000000;34.762077;-0.477787;0.000000
1710000;0.000000;0.000000;36.067299;-0.475686;0.000000
1712000;0.000000;0.000000;37.411522;-0.479073;0.000000
1714000;0.000000;0.000000;38.732597;-0.486955;0.000000
1716000;0.000000;0.000000;39.998669;-0.498000;0.000000
1718000;0.000000;0.000000;41.196964;-0.511119;0.000000
1720000;0.000000;0.000000;42.329540;-0.525431;0.000000
1722000;0.000000;0.000000;43.411201;-0.540210;0.000000
1724000;0.000000;0.000000;44.472908;-0.555231;0.000000
1726000;0.000000;0.000000;45.546597;-0.570732;0.000000
1728000;0.000000;0.000000;46.651680;-0.587238;0.000000
1730000;0.000000;0.000000;47.798122;-0.605608;0.000000
1732000;0.000000;0.000000;48.972378;-0.627007;0.000000
1734000;0.000000;0.000000;50.106277;-0.652377;0.000000
1736000;0.000000;0.000000;51.097763;-0.681559;0.000000
1738000;0.000000;0.000000;51.848251;-0.713311;0.000000
1740000;0.000000;0.000000;52.315552;-0.745374;0.000000
1742000;0.000000;0.000000;52.534576;-0.775604;0.000000
1744000;0.000000;0.000000;52.615589;-0.803323;0.000000
1746000;0.000000;0.000000;52.618290;-0.828864;0.000000
1748000;0.000000;0.000000;52.574207;-0.853007;0.000000
1750000;0.000000;0.000000;52.487499;-0.876375;0.000000
1752000;0.000000;0.000000;52.334206;-0.899618;0.000000
1754000;0.000000;0.000000;52.078266;-0.922495;0.000000
1756000;0.000000;0.000000;51.716446;-0.944523;0.000000
1758000;0.000000;0.000000;51.225868;-0.965392;0.000000
1760000;0.000000;0.000000;50.621735;-0.983764;0.000000
1762000;0.000000;0.000000;49.961391;-0.998982;0.000000
1764000;0.000000;0.000000;49.302731;-1.011209;0.000000
1766000;0.000000;0.000000;48.674091;-1.021150;0.000000
1768000;0.000000;0.000000;48.074883;-1.029556;0.000000
1770000;0.000000;0.000000;47.482922;-1.036514;0.000000
1772000;0.000000;0.000000;46.890388;-1.041688;0.000000
1774000;0.000000;0.000000;46.315884;-1.044612;0.000000
1776000;0.000000;0.000000;45.785835;-1.045296;0.000000
1778000;0.000000;0.000000;45.324917;-1.044009;0.000000
1780000;0.000000;0.000000;44.943909;-1.041355;0.000000
1782000;0.000000;0.000000;44.635239;-1.037779;0.000000
1784000;0.000000;0.000000;44.384399;-1.033413;0.000000
1786000;0.000000;0.000000;44.190857;-1.028025;0.000000
1788000;0.000000;0.000000;44.073601;-1.021330;0.000000
1790000;0.000000;0.000000;44.065758;-1.013440;0.000000
1792000;0.000000;0.000000;44.193501;-1.005108;0.000000
1794000;0.000000;0.000000;44.467121;-0.997239;0.000000
1796000;0.000000;0.000000;44.881470;-0.990830;0.000000
1798000;0.000000;0.000000;45.426910;-0.986714;0.000000
1800000;0.000000;0.000000;46.073338;-0.985839;0.000000
